time_h,heat_flow_mw,cumulative_heat_j
75.56249427,0.0879128,127.0761393
75.57025844,0.0878944,127.0785959
75.57790086,0.087876,127.0810141
75.58553916,0.0878552,127.0834302
75.59166005,0.0878364,127.0853658
75.59778094,0.0878176,127.0873014
75.60477558,0.0878092,127.0895126
75.61081266,0.0878036,127.0914209
75.61702058,0.0877976,127.0933832
75.6232285,0.08779,127.0953451
75.63078619,0.0877804,127.0977337
75.63834388,0.08777,127.1001218
75.64417213,0.087762,127.1019633
75.65000038,0.0877512,127.1038045
75.65637352,0.0877376,127.1058177
75.66274663,0.087726,127.1078306
75.66980761,0.0877164,127.1100604
75.677032,0.087706,127.1123416
75.68483116,0.0876908,127.1148037
75.6926303,0.0876756,127.1172658
75.70050969,0.0876676,127.1197526
75.7069235,0.0876616,127.1217768
75.71260322,0.0876564,127.1235692
75.71759841,0.0876516,127.1251454
75.72473291,0.0876428,127.1273964
75.73194669,0.0876336,127.1296725
75.73916044,0.0876212,127.131948
75.74526802,0.08761,127.1338744
75.75137558,0.0875984,127.1358008
75.75885486,0.0875812,127.1381589
75.76519691,0.0875668,127.1401585
75.77153894,0.0875488,127.1421574
75.77684138,0.0875328,127.1438285
75.78214386,0.0875168,127.1454995
75.78846863,0.0875152,127.1474921
75.79479338,0.0875136,127.1494848
75.79971663,0.087512,127.1510358
75.80463986,0.0875096,127.1525868
75.81143505,0.0875056,127.1547274
75.81823025,0.0875016,127.156868
75.82399022,0.0874952,127.1586824
75.82975016,0.0874836,127.1604964
75.83749719,0.087468,127.1629362
75.84416286,0.0874528,127.1650348
75.85022788,0.087438,127.166944
75.85629288,0.0874236,127.1688533
75.86340613,0.0874052,127.1710916
75.86948927,0.0873896,127.1730057
75.87489836,0.0873776,127.1747072
75.88030744,0.0873656,127.1764086
75.88766416,0.087346,127.1787219
75.89411894,0.0873292,127.1807516
75.90057372,0.087318,127.1827806
75.90846013,0.087308,127.1852595
75.91575283,0.0872984,127.1875517
75.92241333,0.08729,127.1896447
75.92907386,0.0872816,127.1917376
75.93478991,0.087274,127.1935338
75.940506,0.0872644,127.1953294
75.94746747,0.087252,127.1975162
75.95480336,0.0872388,127.1998204
75.96213922,0.0872256,127.202124
75.96884863,0.087214,127.2042309
75.97555805,0.0872052,127.2063372
75.98252008,0.0871964,127.2085228
75.98902394,0.087188,127.2105643
75.99552777,0.08718,127.2126055
76.00546569,0.087168,127.2157245
76.01186569,0.0871576,127.2177326
76.0174268,0.087148,127.2194773
76.02298788,0.0871384,127.2212221
76.03149338,0.0871248,127.2238899
76.03898725,0.0871128,127.2262403
76.04648113,0.087096,127.2285901
76.05283927,0.0870804,127.2305836
76.05919741,0.0870652,127.2325766
76.06555352,0.0870504,127.2345687
76.07190961,0.0870376,127.2365603
76.07950969,0.0870228,127.2389416
76.08657561,0.0870072,127.2411549
76.09332772,0.0869916,127.2432696
76.09946158,0.086978,127.2451906
76.10430927,0.0869676,127.2467084
76.10915694,0.086958,127.248226
76.11627066,0.0869464,127.2504526
76.12213916,0.0869364,127.2522895
76.12800763,0.0869276,127.2541262
76.13458658,0.0869192,127.2561848
76.14116555,0.0869108,127.2582434
76.14672886,0.0869016,127.2599839
76.15227125,0.0868912,127.2617177
76.15781363,0.0868804,127.2634514
76.16538916,0.08687,127.2658205
76.17317811,0.0868596,127.2682562
76.17981761,0.0868508,127.2703324
76.18485827,0.0868436,127.2719082
76.19373522,0.0868312,127.2746832
76.201223,0.0868196,127.2770238
76.20871075,0.086806,127.2793639
76.21582169,0.0867924,127.2815859
76.22389794,0.0867748,127.2841089
76.23056055,0.0867604,127.2861902
76.2378788,0.0867424,127.2884756
76.24519705,0.0867236,127.2907605
76.25397772,0.0867012,127.293502
76.26275838,0.0866784,127.2962419
76.26824983,0.0866644,127.2979554
76.27516855,0.0866492,127.300114
76.28181425,0.0866388,127.3021868
76.28823088,0.0866284,127.3041881
76.29464752,0.0866188,127.3061891
76.29908444,0.0866128,127.3075726
76.30347858,0.0866064,127.3089428
76.31023294,0.0865992,127.3110485
76.3171353,0.086592,127.3132003
76.32403766,0.086582,127.3153518
76.33132858,0.0865712,127.3176242
76.33722552,0.0865604,127.3194619
76.34312247,0.0865484,127.3212994
76.34958247,0.0865348,127.323312
76.356299,0.08652,127.3254042
76.36290802,0.0865076,127.3274626
76.36951708,0.0864972,127.3295206
76.37614575,0.0864868,127.3315847
76.38277444,0.0864704,127.3336481
76.38722616,0.0864584,127.3350337
76.39167791,0.0864468,127.3364194
76.3996628,0.0864304,127.3389042
76.40704755,0.08642,127.3412019
76.4144323,0.0864076,127.3434992
76.42216161,0.0863916,127.3459032
76.42989863,0.086372,127.3483092
76.43868066,0.0863452,127.3510396
76.44581544,0.08633,127.3532571
76.45561769,0.0863116,127.3563034
76.46227941,0.0863004,127.3583729
76.46894111,0.0862888,127.3604424
76.47603083,0.0862768,127.3626449
76.48312055,0.0862692,127.3648467
76.48956952,0.0862624,127.3668495
76.4960185,0.0862548,127.3688522
76.50206836,0.0862436,127.3707305
76.50863466,0.0862316,127.3727691
76.51520094,0.086222,127.3748074
76.52222305,0.0862136,127.3769869
76.52912138,0.0862052,127.379128
76.53377966,0.0861964,127.3805735
76.53843791,0.0861876,127.382019
76.5443203,0.0861752,127.3838438
76.55103525,0.0861608,127.385927
76.55816,0.0861456,127.3881364
76.56489844,0.0861308,127.390226
76.57052775,0.0861188,127.3919716
76.57615708,0.0861092,127.3937167
76.58336852,0.0860984,127.395952
76.59058,0.086088,127.3981872
76.59774441,0.0860792,127.4004074
76.6047483,0.0860712,127.4025778
76.61160169,0.0860596,127.4047011
76.61845505,0.0860464,127.4068243
76.62584613,0.086036,127.4091137
76.63274916,0.0860288,127.4112517
76.63941325,0.0860196,127.4133154
76.64607733,0.0860084,127.415379
76.65287041,0.085998,127.4174822
76.65966347,0.0859884,127.4195851
76.6665965,0.0859784,127.4217313
76.67352952,0.085962,127.4238768
76.68096763,0.0859444,127.4261786
76.68840577,0.0859364,127.4284798
76.69543652,0.0859288,127.4306549
76.70268322,0.0859176,127.4328963
76.70927069,0.0859076,127.4349338
76.71627808,0.0858956,127.4371007
76.72328544,0.0858836,127.4392674
76.73053613,0.0858712,127.4415091
76.7377868,0.08586,127.4437503
76.74604563,0.0858472,127.446303
76.75348169,0.0858348,127.4486008
76.75953272,0.0858248,127.4504706
76.76558377,0.085816,127.4523401
76.77146294,0.085808,127.4541563
76.77734208,0.0858016,127.4559724
76.78398022,0.0857956,127.4580228
76.79022741,0.0857824,127.459952
76.79894413,0.0857592,127.4626436
76.80501505,0.085744,127.4645176
76.81112541,0.0857296,127.4664035
76.8172358,0.0857152,127.4682894
76.82310583,0.085702,127.4701004
76.82897588,0.0856892,127.4719112
76.83737036,0.0856704,127.4745008
76.84379544,0.0856568,127.4764821
76.85018938,0.0856436,127.4784537
76.85658333,0.0856328,127.4804249
76.86273925,0.085624,127.4823226
76.86890494,0.0856192,127.4842231
76.87507063,0.0856176,127.4861236
76.88265361,0.0856148,127.4884608
76.88987561,0.0856064,127.4906865
76.89709758,0.085598,127.4929122
76.90293558,0.0855904,127.494711
76.90877355,0.0855828,127.4965097
76.91520383,0.085574,127.4984908
76.92211563,0.0855636,127.5006199
76.92902741,0.0855528,127.5027489
76.93621375,0.0855412,127.5049619
76.94311308,0.08553,127.5070865
76.94913594,0.08552,127.508941
76.9551588,0.0855092,127.510795
76.9619743,0.0854968,127.512893
76.96880427,0.0854876,127.514995
76.97591116,0.0854788,127.5171822
76.98301805,0.0854676,127.5193688
76.9895073,0.0854568,127.5213653
76.9960983,0.0854456,127.5233931
77.0032483,0.0854288,127.5255919
77.01042741,0.085412,127.5277997
77.01766933,0.0853988,127.5300264
77.02491125,0.0853888,127.5322526
77.03032563,0.0853808,127.533917
77.03574002,0.0853704,127.5355809
77.04293388,0.0853564,127.5377917
77.05082872,0.0853396,127.5402175
77.05787636,0.0853216,127.5423822
77.064924,0.085304,127.5445468
77.07273475,0.0852892,127.5469454
77.0788175,0.085282,127.548813
77.08490025,0.0852744,127.5506805
77.09121966,0.0852612,127.5526202
77.09833722,0.085246,127.5548048
77.10560866,0.0852328,127.557036
77.11308408,0.0852192,127.5593296
77.11852202,0.0852068,127.5609977
77.12395997,0.0851924,127.5626656
77.13002263,0.0851788,127.564525
77.13608533,0.0851716,127.5663839
77.14287566,0.085164,127.5684659
77.149666,0.085154,127.5705476
77.15690497,0.0851404,127.5727665
77.16405647,0.0851268,127.5749584
77.17062672,0.085114,127.5769717
77.176858,0.0851024,127.578881
77.182707,0.0850924,127.5806728
77.188556,0.0850824,127.5824644
77.19494966,0.0850712,127.5844225
77.20219769,0.0850584,127.5866422
77.20944575,0.0850476,127.5888615
77.21541947,0.0850396,127.5906904
77.22139319,0.0850312,127.5925191
77.22827472,0.085022,127.5946254
77.23516255,0.0850124,127.5967337
77.24205036,0.0849984,127.5988412
77.24953225,0.0849832,127.6011304
77.2567535,0.0849696,127.6033398
77.26291161,0.0849616,127.6052233
77.27013283,0.0849524,127.607432
77.2769563,0.0849416,127.6095185
77.28377975,0.0849308,127.611605
77.29110297,0.0849192,127.6138438
77.29791425,0.0849084,127.6159259
77.30472552,0.0848972,127.618008
77.31076847,0.0848864,127.6198546
77.31681138,0.0848752,127.6217011
77.32418141,0.0848616,127.6239531
77.33084625,0.0848508,127.6259888
77.33784577,0.0848396,127.6281268
77.34445352,0.0848288,127.630145
77.35106125,0.0848184,127.6321627
77.35800216,0.0848072,127.6342821
77.36618019,0.084794,127.6367785
77.37435825,0.0847808,127.6392749
77.39028433,0.084728,127.6441342
77.39647019,0.084718,127.6460208
77.40265602,0.084708,127.6479074
77.40940697,0.084696,127.6499658
77.41615794,0.084684,127.6520241
77.42213627,0.0846716,127.6538464
77.42892797,0.0846548,127.6559162
77.43571969,0.084638,127.657986
77.44344369,0.0846224,127.6603394
77.44928219,0.0846148,127.6621179
77.45512069,0.0846068,127.6638963
77.4632948,0.0845952,127.666386
77.46993961,0.0845832,127.6684094
77.47630508,0.0845728,127.6703476
77.48267058,0.084566,127.6722855
77.4905738,0.0845572,127.6746915
77.49847705,0.0845476,127.6770971
77.50723458,0.0845364,127.6797625
77.51599213,0.0845228,127.6824275
77.52208188,0.084512,127.6842804
77.52817161,0.084504,127.6861331
77.53491275,0.0844992,127.6881838
77.54165386,0.084494,127.6902344
77.54820566,0.084482,127.6922269
77.55610638,0.0844672,127.6946296
77.56444194,0.0844524,127.6971642
77.57277752,0.084438,127.6996982
77.58111736,0.0844236,127.7022331
77.5885345,0.0844104,127.704487
77.59595166,0.0843972,127.7067409
77.60146208,0.0843876,127.7084151
77.6086085,0.0843752,127.7105859
77.61570166,0.0843628,127.7127404
77.62173797,0.084352,127.7145734
77.62777427,0.0843412,127.7164063
77.63444838,0.0843292,127.7184328
77.6411225,0.0843184,127.7204587
77.64842586,0.0843064,127.7226756
77.65545133,0.0842872,127.7248073
77.66247677,0.084268,127.726939
77.66854741,0.0842536,127.7287804
77.67461808,0.08424,127.7306215
77.68270736,0.0842216,127.7330746
77.68978291,0.0842028,127.7352194
77.69652752,0.0841848,127.737264
77.70327213,0.0841748,127.7393078
77.71018947,0.0841664,127.7414039
77.71785147,0.0841544,127.7437253
77.7240223,0.0841436,127.7455948
77.73019316,0.0841304,127.7474637
77.73656786,0.0841164,127.7493942
77.74273811,0.0841032,127.7512628
77.74890405,0.0840968,127.7531295
77.75507002,0.0840908,127.7549962
77.76197494,0.0840844,127.7570864
77.76906227,0.084078,127.7592316
77.77697711,0.0840704,127.7616273
77.78489197,0.0840604,127.7640225
77.791646,0.084052,127.7660664
77.79840002,0.0840424,127.7681098
77.80540111,0.0840324,127.7702279
77.81248913,0.0840212,127.772372
77.81957716,0.0840072,127.7745156
77.82608175,0.0839944,127.7764827
77.83411994,0.0839804,127.7789132
77.8412418,0.0839696,127.7810662
77.84836363,0.0839592,127.783219
77.8552963,0.0839532,127.7853143
77.86222897,0.0839472,127.7874095
77.86987758,0.0839372,127.7897208
77.87752619,0.0839248,127.7920318
77.88473986,0.0839148,127.7942113
77.89195352,0.08391,127.7963904
77.89879013,0.0839044,127.7984556
77.90562675,0.0838904,127.8005202
77.91262838,0.083876,127.8026346
77.91963002,0.0838644,127.8047486
77.92625991,0.0838556,127.8067501
77.93155333,0.0838484,127.8083481
77.93683297,0.0838404,127.8099418
77.94211261,0.08383,127.8115351
77.94959888,0.0838156,127.8137943
77.95708513,0.083812,127.8160531
77.963737,0.0838096,127.8180602
77.97038888,0.0837976,127.8200667
77.97607327,0.083786,127.8217814
77.98175769,0.083774,127.823496
77.98763075,0.0837624,127.8252671
77.9935038,0.0837516,127.8270378
78.00125675,0.0837372,127.8293753
78.00900969,0.0837276,127.8317124
78.01624541,0.0837212,127.8338934
78.02348113,0.083714,127.8360741
78.0306948,0.083706,127.838248
78.037844,0.083696,127.8404021
78.04499319,0.0836848,127.842556
78.0521588,0.083674,127.8447148
78.05932441,0.083668,127.8468731
78.06742547,0.0836608,127.8493132
78.0755265,0.0836484,127.8517527
78.0822675,0.0836368,127.8537827
78.08963658,0.0836256,127.8560012
78.09700569,0.083614,127.8582196
78.10408955,0.0836004,127.8603514
78.11117341,0.0835868,127.8624832
78.11810583,0.0835736,127.8645694
78.12503822,0.083564,127.8666548
78.13325883,0.0835524,127.8691277
78.14006233,0.083544,127.8711742
78.14686583,0.08354,127.8732203
78.15376219,0.0835356,127.8752943
78.16065855,0.0835316,127.8773682
78.16772625,0.0835276,127.8794935
78.17479391,0.0835152,127.8816183
78.18201966,0.0835024,127.8837906
78.18975586,0.0834852,127.886116
78.19658666,0.0834648,127.8881686
78.2029055,0.083446,127.8900673
78.2092243,0.0834312,127.8919652
78.21675936,0.083414,127.8942282
78.22335875,0.0834016,127.8962098
78.22916436,0.0833928,127.8979527
78.23496997,0.083384,127.8996956
78.24108886,0.083374,127.9015324
78.24720775,0.0833616,127.9033686
78.25399252,0.0833476,127.9054045
78.26018713,0.0833348,127.9072634
78.26638175,0.0833224,127.9091215
78.27446913,0.0833064,127.9115474
78.28090936,0.0832912,127.9134784
78.28638291,0.083278,127.9151197
78.29185647,0.08327,127.9167605
78.29783438,0.0832624,127.9185524
78.30571897,0.0832508,127.9209156
78.31331294,0.083236,127.9231913
78.31831613,0.083226,127.9246906
78.32331933,0.08322,127.9261894
78.33003558,0.083212,127.9282014
78.33722327,0.0832024,127.9303546
78.344411,0.08319,127.9325072
78.35074516,0.0831788,127.9344041
78.35881536,0.083164,127.9368205
78.36603516,0.0831508,127.9389819
78.373255,0.08314,127.941143
78.37935077,0.0831324,127.9429674
78.38589911,0.0831272,127.9449271
78.39244741,0.0831256,127.9468868
78.3983475,0.0831236,127.9486524
78.40424755,0.0831208,127.9504178
78.41084861,0.0831172,127.9523931
78.41801861,0.0831076,127.9545383
78.42375319,0.0830972,127.956254
78.4294878,0.0830916,127.9579694
78.43697033,0.0830864,127.9602076
78.44333716,0.0830816,127.962112
78.44970402,0.083074,127.964016
78.45538905,0.0830676,127.9657162
78.46107408,0.0830608,127.9674163
78.46881372,0.0830492,127.9697303
78.47579361,0.0830384,127.9718172
78.48277352,0.083022,127.9739033
78.49031011,0.083004,127.9761558
78.49784666,0.082996,127.9784076
78.50326202,0.0829916,127.9800256
78.50844922,0.0829872,127.9815754
78.51363638,0.082976,127.9831248
78.5200825,0.0829596,127.98505
78.52652858,0.0829432,127.9869752
78.53369238,0.082932,127.9891142
78.53952525,0.0829248,127.9908556
78.54535811,0.0829128,127.9925966
78.55278008,0.0828964,127.9948118
78.55886452,0.0828828,127.9966273
78.56494897,0.0828688,127.9984426
78.57201552,0.0828536,128.0005506
78.57914394,0.0828388,128.0026766
78.58667863,0.0828252,128.0049235
78.59353391,0.0828156,128.0069674
78.59999358,0.082808,128.0088932
78.60585052,0.0828036,128.0106392
78.61170744,0.0827992,128.012385
78.61909208,0.0827896,128.014586
78.62624816,0.0827788,128.0167188
78.63340425,0.082772,128.0188512
78.64009047,0.0827672,128.0208435
78.64549138,0.0827628,128.0224528
78.65196655,0.0827528,128.0243817
78.65844172,0.082742,128.0263106
78.66537505,0.08273,128.0283758
78.67230838,0.0827196,128.0304406
78.678961,0.0827096,128.0324215
78.68561361,0.0827,128.0344024
78.69269897,0.0826928,128.0365117
78.70017247,0.0826852,128.0387365
78.70764597,0.0826692,128.0409607
78.71453355,0.0826544,128.0430105
78.72049652,0.08265,128.0447847
78.7264595,0.0826452,128.0465589
78.73248763,0.0826372,128.0483523
78.73867652,0.0826252,128.0501932
78.74486541,0.0826132,128.0520342
78.75138783,0.0826036,128.0539737
78.75791025,0.0825936,128.0559132
78.76520211,0.0825832,128.0580813
78.77249394,0.0825732,128.0602489
78.77861044,0.0825644,128.0620672
78.78454813,0.0825576,128.0638319
78.79048586,0.0825508,128.0655965
78.79721986,0.0825432,128.0675978
78.80312533,0.082538,128.0693525
78.8090308,0.0825328,128.0711072
78.81518827,0.0825244,128.0729366
78.8213518,0.08251,128.0747674
78.8286103,0.0824932,128.0769234
78.83601755,0.0824788,128.0791228
78.84356802,0.0824644,128.0813647
78.85068294,0.0824488,128.0834765
78.85786561,0.0824324,128.0856082
78.86361791,0.0824192,128.0873153
78.86937022,0.0824116,128.0890219
78.87789288,0.082402,128.0915502
78.88732613,0.0823892,128.0943485
78.89434738,0.0823752,128.0964308
78.90136866,0.0823652,128.0985129
78.90860808,0.0823644,128.1006595
78.91412611,0.0823636,128.1022956
78.91964413,0.082354,128.1039315
78.92634844,0.0823424,128.105919
78.93305275,0.0823292,128.1079064
78.94006191,0.0823112,128.1099834
78.94707108,0.0822948,128.1120603
78.95371297,0.082284,128.1140278
78.96035486,0.0822748,128.1159953
78.96739925,0.0822716,128.1180817
78.97481375,0.082268,128.1202777
78.98222822,0.0822656,128.1224736
78.98864761,0.0822636,128.1243747
78.99546305,0.0822584,128.1263929
79.00245313,0.082252,128.1284628
79.01000927,0.0822444,128.1307002
79.0168578,0.0822336,128.1327277
79.02370633,0.0822232,128.1347551
79.03159138,0.08221,128.1370888
79.03785752,0.0821996,128.1389433
79.04412363,0.082196,128.1407976
79.05011913,0.0821932,128.1425716
79.05611466,0.082188,128.1443455
79.06286361,0.0821816,128.1463423
79.06961255,0.0821752,128.148339
79.07564127,0.0821656,128.1501222
79.08167,0.0821556,128.1519054
79.08839002,0.0821448,128.1538929
79.09470441,0.0821344,128.1557598
79.10101877,0.082124,128.1576268
79.1081588,0.0821128,128.1597378
79.1152988,0.0821048,128.1618482
79.12211369,0.0820976,128.1638624
79.12892855,0.08209,128.1658767
79.13655386,0.0820796,128.1681298
79.14393425,0.0820696,128.1703106
79.15027013,0.0820596,128.1721823
79.15660602,0.08205,128.174054
79.16342844,0.0820396,128.176069
79.17025083,0.0820292,128.1780838
79.17646608,0.0820192,128.1799192
79.1826813,0.0820076,128.181754
79.19042916,0.0819928,128.1840414
79.19684908,0.0819768,128.1859359
79.20286069,0.08196,128.1877097
79.20887227,0.0819432,128.1894835
79.21687411,0.0819256,128.1918438
79.22386347,0.081914,128.1939051
79.23085283,0.0819016,128.1959661
79.23771533,0.0818864,128.197989
79.24457783,0.0818716,128.200012
79.25131561,0.0818604,128.2019979
79.25805341,0.081854,128.2039834
79.2648988,0.081848,128.2060006
79.27236719,0.0818328,128.2082007
79.27984863,0.0818164,128.2104047
79.28638197,0.0818032,128.2123287
79.29291533,0.0817896,128.2142526
79.29909397,0.0817796,128.2160718
79.30527263,0.0817736,128.2178907
79.31303386,0.0817664,128.2201755
79.32079511,0.0817604,128.22246
79.32857147,0.0817552,128.2247488
79.33634783,0.0817488,128.2270375
79.34234716,0.0817364,128.2288028
79.34774305,0.0817256,128.2303905
79.35486486,0.08171,128.2324856
79.36198669,0.081694,128.2345803
79.36788247,0.0816828,128.2363142
79.37377825,0.0816744,128.2380477
79.38029272,0.0816648,128.2399632
79.38680716,0.0816596,128.2418782
79.39369483,0.0816548,128.243903
79.39974811,0.0816496,128.2456824
79.40432475,0.0816448,128.2470276
79.40890141,0.0816404,128.2483728
79.41557283,0.08163,128.2503332
79.42249188,0.0816192,128.2523664
79.42941094,0.081606,128.2543993
79.4366958,0.0815904,128.2565391
79.44457422,0.0815748,128.2588532
79.45063775,0.0815672,128.2606337
79.45670127,0.0815592,128.2624142
79.46412419,0.0815472,128.2645933
79.47154713,0.0815336,128.2667722
79.47812127,0.0815216,128.268702
79.48469538,0.0815144,128.2706312
79.49187869,0.081506,128.2727391
79.49906197,0.0814956,128.2748466
79.50653108,0.081484,128.2770378
79.51400016,0.0814756,128.2792287
79.52430113,0.0814668,128.28225
79.53143036,0.0814564,128.2843406
79.53855961,0.0814464,128.2864312
79.54669747,0.0814408,128.2888171
79.5548353,0.0814352,128.291203
79.56282002,0.0814272,128.2935437
79.57113619,0.081418,128.2959814
79.5771633,0.0814104,128.2977478
79.58319044,0.0814028,128.2995141
79.58938613,0.0813944,128.3013298
79.59398283,0.0813876,128.3026765
79.59857952,0.0813808,128.3040232
79.60561533,0.0813708,128.3060845
79.61120402,0.0813632,128.3077216
79.61679272,0.081356,128.3093584
79.62238144,0.0813488,128.3109953
79.62892086,0.0813416,128.3129102
79.63557811,0.0813344,128.3148596
79.64223533,0.0813284,128.3168088
79.64796825,0.081324,128.3184873
79.65370116,0.081316,128.3201655
79.66064152,0.081306,128.3221971
79.66745572,0.0812952,128.3241915
79.67426991,0.0812824,128.3261855
79.68183477,0.0812684,128.3283991
79.68781186,0.0812616,128.3301477
79.69378894,0.0812552,128.3318962
79.70174072,0.0812496,128.3342221
79.70956608,0.0812444,128.336511
79.71739144,0.0812344,128.3387995
79.7238563,0.0812256,128.34069
79.73032113,0.0812148,128.3425803
79.73733097,0.0812012,128.3446296
79.74434083,0.0811864,128.3466786
79.75152319,0.0811696,128.3487775
79.75763533,0.0811568,128.3505636
79.76358997,0.0811496,128.3523032
79.76894827,0.0811428,128.3538685
79.77585616,0.0811344,128.3558862
79.78387538,0.0811252,128.3582285
79.79164925,0.0811188,128.3604987
79.79906183,0.0811128,128.3626634
79.80580302,0.081104,128.3646316
79.811806,0.081096,128.3663842
79.81780894,0.0810864,128.3681366
79.82388783,0.0810756,128.3699109
79.83173875,0.0810612,128.3722024
79.83758166,0.0810516,128.3739072
79.84523633,0.0810388,128.3761407
79.852891,0.0810256,128.3783735
79.85879702,0.0810152,128.3800962
79.86494838,0.0810044,128.3818903
79.87109975,0.080994,128.3836839
79.87782555,0.0809828,128.385645
79.88455133,0.0809736,128.3876056
79.89137733,0.0809648,128.3895954
79.89741866,0.080956,128.391356
79.90345997,0.0809464,128.3931166
79.90986083,0.0809364,128.3949819
79.91629211,0.0809248,128.3968556
79.92272338,0.0809124,128.3987291
79.92979775,0.0808968,128.4007894
79.93510894,0.0808836,128.4023361
79.94042011,0.0808712,128.4038826
79.94934769,0.0808604,128.4064814
79.95670077,0.0808516,128.4086219
79.96385069,0.0808424,128.4107028
79.97012269,0.080834,128.4125281
79.97650466,0.0808252,128.4143853
79.98253294,0.0808184,128.4161392
79.98856119,0.080812,128.417893
79.99558036,0.0808044,128.419935
80.0030588,0.0808008,128.4221104
80.00953705,0.080798,128.4239948
80.01601527,0.0807948,128.4258791
80.02258866,0.08078,128.4277906
80.02931161,0.0807652,128.4297457
80.0351203,0.0807548,128.4314345
80.0419553,0.0807452,128.4334214
80.04879027,0.0807336,128.435408
80.05534947,0.0807204,128.4373141
80.06190869,0.0807072,128.4392202
80.06877175,0.0806968,128.4412141
80.07725427,0.0806868,128.4436782
80.08327902,0.08068,128.4454282
80.0893038,0.0806728,128.447178
80.096555,0.080664,128.4492838
80.10363788,0.0806552,128.4513405
80.1103013,0.0806468,128.4532752
80.11601691,0.0806412,128.4549346
80.12173255,0.0806392,128.4565938
80.12898783,0.0806364,128.4587
80.13593088,0.0806264,128.4607152
80.14287394,0.0806144,128.4627304
80.15017541,0.0806032,128.4648492
80.15568488,0.080596,128.4664478
80.16119436,0.0805888,128.4680462
80.169361,0.0805792,128.4704156
80.17566058,0.080574,128.4722429
80.18196013,0.0805688,128.4740702
80.18862616,0.0805616,128.4760034
80.19529219,0.0805544,128.4779367
80.20238241,0.0805468,128.4799927
80.20947266,0.0805388,128.4820485
80.21533997,0.0805328,128.4837497
80.22328652,0.08052,128.4860532
80.22864194,0.0805112,128.4876056
80.23569816,0.0804988,128.4896506
80.24275438,0.080486,128.4916952
80.24996872,0.0804732,128.4937856
80.25595111,0.0804604,128.4955184
80.26193347,0.0804468,128.4972509
80.26918263,0.0804304,128.4993503
80.27493302,0.0804228,128.5010154
80.28124583,0.0804192,128.502843
80.28755861,0.080416,128.5046707
80.29515694,0.0804024,128.50687
80.30226216,0.0803892,128.5089265
80.30885669,0.0803772,128.5108348
80.31545125,0.0803652,128.5127429
80.32262097,0.0803592,128.5148172
80.329865,0.0803592,128.5169128
80.33710905,0.0803536,128.5190083
80.34466194,0.080342,128.521193
80.35206494,0.0803312,128.5233341
80.35820336,0.080322,128.5251092
80.3643418,0.080314,128.526884
80.37058047,0.0803072,128.5286877
80.37771941,0.0802992,128.5307516
80.38540294,0.0802868,128.5329724
80.3930865,0.0802744,128.5351932
80.40147222,0.0802604,128.5376161
80.4081683,0.0802492,128.5395508
80.41515877,0.080238,128.5415703
80.42214922,0.0802272,128.5435892
80.42818263,0.0802176,128.5453318
80.43421602,0.0802084,128.5470741
80.43991247,0.0801996,128.5487189
80.44560888,0.080192,128.5503634
80.45205452,0.0801852,128.5522241
80.45850016,0.0801784,128.5540848
80.46609247,0.0801672,128.5562759
80.47264002,0.080156,128.5581655
80.47918761,0.0801452,128.5600548
80.485554,0.0801352,128.5618915
80.49192041,0.0801252,128.563728
80.49832186,0.0801156,128.5655744
80.504747,0.080106,128.5674274
80.51132677,0.0800968,128.5693247
80.51790652,0.0800876,128.571222
80.52449775,0.0800828,128.5731223
80.53108894,0.0800788,128.5750224
80.53754288,0.080072,128.5768829
80.54399683,0.0800616,128.5787431
80.55117044,0.0800504,128.5808107
80.55834402,0.0800404,128.5828778
80.56584813,0.0800304,128.5850399
80.57335222,0.0800212,128.5872018
80.58137597,0.0800124,128.5895131
80.58927794,0.0800036,128.5917892
80.59606872,0.0799884,128.5937446
80.60234102,0.0799744,128.5955508
80.60735419,0.0799644,128.596994
80.61236733,0.0799552,128.5984369
80.6186988,0.0799436,128.6002592
80.62503027,0.0799324,128.6020815
80.63237241,0.0799252,128.604194
80.63971458,0.0799184,128.6063065
80.64586019,0.0799128,128.6080747
80.6520058,0.079908,128.6098426
80.66108397,0.0799004,128.6124541
80.66959963,0.0798984,128.6149035
80.6767955,0.0798968,128.6169732
80.68228938,0.0798888,128.6185532
80.68962686,0.0798744,128.6206632
80.69696433,0.0798608,128.6227731
80.70422636,0.0798512,128.6248607
80.71148838,0.0798424,128.6269483
80.71868236,0.0798356,128.6290159
80.72587636,0.0798264,128.6310834
80.73312775,0.0798116,128.633167
80.73903422,0.0797996,128.634864
80.74494072,0.079788,128.6365606
80.75161036,0.0797748,128.6384762
80.75827997,0.079764,128.6403916
80.76517072,0.079756,128.6423702
80.77167316,0.0797468,128.6442371
80.77817561,0.0797336,128.6461036
80.78487152,0.0797208,128.6480256
80.79238058,0.0797088,128.6501804
80.79932313,0.079698,128.6521725
80.80626566,0.079688,128.6541642
80.81373375,0.0796772,128.6563066
80.81992333,0.07967,128.6580818
80.82618525,0.0796624,128.6598777
80.83244716,0.0796552,128.6616735
80.83976986,0.0796412,128.663773
80.84662983,0.0796264,128.6657395
80.85348977,0.0796116,128.667706
80.85999661,0.0796016,128.6695708
80.86650341,0.0795936,128.6714354
80.87284002,0.0795848,128.6732509
80.87917663,0.0795752,128.6750662
80.88668058,0.0795648,128.6772159
