time_h,heat_flow_mw,cumulative_heat_j
85.36495624,0.050856245,167.8377988
85.3718379,0.050850541,167.8392124
85.37832768,0.05084448,167.8405454
85.38481746,0.050836994,167.8418781
85.39236138,0.050828438,167.8434273
85.40004735,0.050814177,167.8450048
85.40735246,0.050800274,167.8465042
85.41394501,0.050792074,167.8478571
85.41999621,0.050791361,167.8490986
85.42604743,0.050790648,167.8503401
85.43344332,0.050787796,167.8518574
85.44083924,0.050781379,167.8533746
85.44855849,0.050773892,167.8549579
85.45515824,0.050766049,167.8563113
85.46175801,0.050758206,167.8576646
85.46788438,0.050751076,167.8589208
85.47401074,0.050746441,167.8601766
85.48572021,0.050737172,167.8625768
85.49173271,0.050732181,167.8638089
85.49774521,0.050726833,167.865041
85.50454432,0.050721486,167.8664342
85.51134343,0.050716138,167.8678271
85.5183571,0.050710791,167.8692639
85.52537076,0.050701878,167.8707003
85.53162835,0.050693678,167.8719819
85.53788593,0.050685479,167.8732633
85.54552304,0.050675497,167.8748266
85.5526059,0.050666227,167.8762763
85.55968879,0.050657671,167.877726
85.56627599,0.050651611,167.8790737
85.57286315,0.050645907,167.8804215
85.57831904,0.050640559,167.8815377
85.58377493,0.05063022,167.8826534
85.59146357,0.050615604,167.8842258
85.59823188,0.050604195,167.8856094
85.60475457,0.050593857,167.8869427
85.61127726,0.050582805,167.8882755
85.61769235,0.05057104,167.8895862
85.6238146,0.050566049,167.8908368
85.62993685,0.050564623,167.8920873
85.63660301,0.050563197,167.8934489
85.64451226,0.050554641,167.8950641
85.65023696,0.050548224,167.8962331
85.65596163,0.05054359,167.897402
85.66240168,0.050540024,167.8987168
85.66897471,0.050536103,167.9000587
85.67585924,0.050531468,167.901464
85.68274379,0.050525764,167.9028692
85.6895284,0.050517565,167.9042537
85.69413399,0.050511861,167.9051935
85.70070779,0.050508295,167.9065349
85.7072816,0.050509365,167.9078761
85.71482093,0.050508652,167.9094144
85.72236026,0.050493322,167.9109521
85.72848613,0.050480845,167.9122016
85.73504226,0.050472288,167.9135384
85.74159838,0.050466941,167.9148749
85.7504399,0.050460524,167.9166773
85.75845221,0.050456959,167.9183104
85.76646449,0.050452324,167.9199434
85.77350654,0.050440203,167.9213782
85.78054857,0.050428082,167.922813
85.78869879,0.050421308,167.9244731
85.79538638,0.05041703,167.9258352
85.80268268,0.050415604,167.9273211
85.80997899,0.050413821,167.928807
85.81739238,0.050406691,167.9303165
85.82452054,0.050400274,167.9317678
85.83087746,0.050394927,167.933062
85.8372344,0.050390292,167.934356
85.84297871,0.050386014,167.9355252
85.84872301,0.05037924,167.9366942
85.85631401,0.050367476,167.9382388
85.86378274,0.050357137,167.9397583
85.86998293,0.05034965,167.9410194
85.87742824,0.050342164,167.9425336
85.88443688,0.050338242,167.9439587
85.89235454,0.050333964,167.9455687
85.90111524,0.050334677,167.9473499
85.90881946,0.050330756,167.9489163
85.91918226,0.050305087,167.9510226
85.92387771,0.050300453,167.9519767
85.92857315,0.050299383,167.9529308
85.93540857,0.050297244,167.9543196
85.94224399,0.050291184,167.9557082
85.9495116,0.050282271,167.9571845
85.95677918,0.050274784,167.9586606
85.96339113,0.050270863,167.9600033
85.97000304,0.050266941,167.9613459
85.97630407,0.050264089,167.9626253
85.98260507,0.050258029,167.9639046
85.9900871,0.050243055,167.9654232
85.99751524,0.050228439,167.9669307
86.00494338,0.050216674,167.9684375
86.01268354,0.050205266,167.9700075
86.02023701,0.050200631,167.9715393
86.02740063,0.050196353,167.972992
86.03456424,0.050198492,167.9744446
86.04078963,0.050200988,167.975707
86.04701504,0.050200631,167.9769692
86.0561904,0.05018031,167.9788291
86.06252726,0.050166407,167.9801135
86.06987713,0.050153216,167.981603
86.07722701,0.050145016,167.9830918
86.08280935,0.050138599,167.9842225
86.08839165,0.050135391,167.9853532
86.09435957,0.050137886,167.9865619
86.10011249,0.050140382,167.9877271
86.1058654,0.050138956,167.9888921
86.11179871,0.050130399,167.9900936
86.11847518,0.050120774,167.9914456
86.12515165,0.050114713,167.9927972
86.13194663,0.050110079,167.9941727
86.13727393,0.05010794,167.9952511
86.14260121,0.05010687,167.9963293
86.15092954,0.050105444,167.998015
86.15925788,0.050100453,167.9997005
86.16676057,0.050094749,168.0012188
86.17349104,0.050081202,168.0025802
86.18022151,0.050067298,168.0039416
86.18717988,0.050053394,168.0053491
86.19433193,0.050049473,168.006795
86.20262801,0.050044838,168.0084722
86.2109241,0.050038421,168.0101492
86.21779901,0.050031291,168.0115387
86.2246739,0.050027369,168.0129281
86.2302914,0.050026656,168.0140633
86.2359089,0.050025943,168.0151985
86.24291426,0.050022378,168.016614
86.2499196,0.050015605,168.0180294
86.25568682,0.050009901,168.0191946
86.26217593,0.050007405,168.0205055
86.26866501,0.050005979,168.0218163
86.27573982,0.050004553,168.0232453
86.28223765,0.05000384,168.0245578
86.28873549,0.050003127,168.0258703
86.29610443,0.049991006,168.0273583
86.30188368,0.049978172,168.0285251
86.30766293,0.049964981,168.029692
86.31380035,0.049954999,168.0309305
86.31993774,0.049946086,168.0321688
86.32662899,0.049936104,168.0335188
86.33332024,0.049926122,168.0348683
86.34045493,0.049915427,168.0363072
86.34732288,0.049906157,168.0376917
86.35419085,0.049897245,168.0390763
86.36116354,0.049892967,168.0404815
86.36832671,0.049889045,168.0419252
86.37424704,0.049884411,168.0431182
86.38016735,0.049877993,168.044311
86.38863721,0.049869081,168.0460175
86.39533574,0.049868011,168.0473669
86.40221865,0.049867298,168.0487534
86.40910154,0.049859812,168.0501397
86.41458924,0.049853038,168.0512449
86.42106479,0.049842699,168.0525486
86.42779879,0.049831648,168.0539044
86.43453282,0.049822735,168.0552597
86.44228332,0.049813466,168.0568194
86.44974838,0.049808831,168.0583216
86.4572134,0.049808831,168.0598235
86.46390604,0.049808475,168.0611701
86.47059865,0.04980384,168.0625165
86.47670329,0.049799562,168.0637446
86.48280793,0.049794215,168.0649726
86.49023524,0.049784232,168.0664663
86.49658424,0.049776033,168.0677431
86.50293324,0.049768903,168.0690195
86.5094244,0.04976106,168.0703245
86.51653193,0.049752503,168.0717528
86.5242471,0.049742878,168.0733033
86.53299051,0.04973147,168.0750599
86.54041638,0.049721131,168.0765515
86.54757296,0.049714357,168.0779889
86.55441004,0.049711862,168.0793618
86.56124715,0.049709366,168.0807348
86.56831051,0.049700454,168.0821528
86.57537385,0.049690828,168.0835708
86.58188496,0.049676924,168.0848774
86.58839604,0.049659812,168.0861837
86.59608107,0.049643056,168.0877253
86.60376607,0.049637709,168.0892662
86.61046493,0.049633074,168.0906095
86.61698335,0.04962737,168.0919161
86.62350174,0.049621309,168.0932228
86.62882365,0.049616675,168.0942896
86.63414554,0.049610614,168.0953561
86.64178726,0.049602415,168.0968874
86.64942896,0.049595284,168.0984184
86.65777293,0.049589224,168.1000899
86.6645376,0.049583876,168.101445
86.67130226,0.049579955,168.1027998
86.67851093,0.049576033,168.1042434
86.68572665,0.049572468,168.1056884
86.69270601,0.049569973,168.107086
86.69838382,0.04956819,168.1082229
86.70474774,0.049560347,168.1094968
86.71111165,0.049552504,168.1107708
86.71966315,0.049543948,168.1124825
86.72678196,0.049540383,168.113907
86.73347735,0.049536818,168.1152469
86.74017274,0.049532539,168.1165866
86.74706296,0.049527192,168.117965
86.75395321,0.049521844,168.1193435
86.76054401,0.049518279,168.120662
86.76713485,0.049516497,168.1219802
86.77767465,0.049513645,168.1240884
86.7853389,0.049511506,168.1256212
86.79239296,0.049509723,168.127032
86.79732526,0.049503663,168.1280183
86.8022576,0.049495463,168.1290044
86.80926285,0.049483698,168.130405
86.8162681,0.049478351,168.1318052
86.82380574,0.049475142,168.1333117
86.8313434,0.049471934,168.134818
86.83777257,0.049469438,168.1361028
86.84420174,0.049464803,168.1373875
86.84830499,0.049461951,168.1382073
86.85240821,0.049458743,168.1390272
86.85863488,0.049454821,168.140271
86.86486157,0.049450543,168.1415149
86.8718561,0.049443413,168.142912
86.87885063,0.049432361,168.1443087
86.88668049,0.049419884,168.1458721
86.89216101,0.049413467,168.1469659
86.89764151,0.049406693,168.1480598
86.90409993,0.049399206,168.1493488
86.91155226,0.049393146,168.1508358
86.9190046,0.049389224,168.1523226
86.92609813,0.04938352,168.1537377
86.93319168,0.049373894,168.1551525
86.93838026,0.049367121,168.1561874
86.94356888,0.04936213,168.157222
86.95005776,0.049358565,168.1585158
86.95612365,0.049355,168.1597252
86.96218951,0.049350722,168.1609345
86.96950543,0.049339313,168.1623926
86.97443876,0.04933147,168.1633759
86.98175468,0.049322914,168.1648336
86.98910404,0.049316497,168.1662977
86.99625793,0.04931008,168.1677229
87.00341182,0.049307584,168.1691478
87.00982501,0.049305445,168.1704252
87.01605874,0.049297959,168.1716665
87.02229243,0.049289759,168.1729078
87.02969704,0.049280846,168.1743819
87.03544604,0.049275142,168.1755262
87.04119501,0.049269082,168.1766705
87.04836582,0.049259813,168.1780975
87.05372082,0.049250544,168.1791628
87.05907579,0.049241274,168.180228
87.06571821,0.04922951,168.1815494
87.07229649,0.049219171,168.1828573
87.07885976,0.049209189,168.1841622
87.08542301,0.049201346,168.1854666
87.09160124,0.049193859,168.1866944
87.09777943,0.049186729,168.1879221
87.10398718,0.049182451,168.1891554
87.1106469,0.049178886,168.1904785
87.11730663,0.049175321,168.1918015
87.12456854,0.04916926,168.1932438
87.13184388,0.049163556,168.1946888
87.13956907,0.049160704,168.1962229
87.1454016,0.049158922,168.1973812
87.15123413,0.049157139,168.1985393
87.15875563,0.049155,168.2000328
87.16665732,0.049150722,168.2016017
87.17314743,0.049145731,168.2028901
87.18131604,0.049138957,168.2045118
87.18698679,0.049134679,168.2056373
87.19265754,0.04913254,168.2067629
87.20034418,0.049135749,168.2082885
87.20614043,0.049138244,168.2094389
87.21193668,0.049138244,168.2105894
87.21970974,0.049131471,168.2121321
87.22748276,0.049124341,168.2136747
87.23387168,0.049117567,168.2149424
87.24026063,0.049110793,168.2162099
87.24679338,0.049103663,168.2175058
87.25238171,0.049097959,168.2186141
87.25797004,0.049091898,168.2197225
87.26505088,0.049079777,168.2211263
87.2722766,0.049065517,168.2225586
87.28014201,0.0490509,168.2241175
87.28801604,0.049038779,168.2256773
87.29589007,0.049027014,168.227237
87.3033514,0.049023093,168.2287146
87.31081274,0.049020597,168.2301921
87.31770321,0.049018102,168.2315565
87.32459365,0.04901418,168.2329208
87.33123771,0.049010259,168.2342363
87.33762085,0.049006694,168.2354999
87.34400399,0.049003129,168.2367634
87.3518886,0.048998851,168.2383241
87.35927479,0.048998138,168.2397861
87.36532168,0.048998494,168.2409829
87.37136857,0.048998494,168.2421798
87.37728846,0.048993146,168.2433513
87.38311188,0.048983877,168.2445036
87.38893526,0.048974608,168.2456558
87.39692865,0.048964269,168.247237
87.40486235,0.048955,168.248806
87.41279604,0.048943236,168.2503747
87.41837588,0.048932184,168.2514776
87.42395571,0.048921132,168.2525805
87.43040893,0.048914715,168.2538558
87.43686218,0.048913646,168.2551309
87.44421293,0.048912576,168.2565833
87.45029218,0.048910081,168.2577844
87.45637143,0.048906159,168.2589854
87.4626346,0.048901168,168.2602227
87.46889776,0.048889047,168.2614596
87.47598093,0.048875143,168.2628584
87.48306407,0.04886623,168.2642565
87.48902571,0.0488591,168.2654332
87.49498738,0.04885304,168.2666098
87.50123218,0.048848762,168.2678421
87.50747701,0.048844127,168.2690743
87.51397688,0.04883771,168.2703566
87.52050626,0.048829867,168.2716445
87.5261796,0.048822737,168.2727636
87.5318529,0.048817746,168.2738825
87.53946135,0.048814894,168.2753828
87.54574738,0.048812755,168.2766223
87.5520334,0.048805268,168.2778615
87.55831946,0.048797781,168.2791007
87.56384446,0.048790651,168.2801898
87.57130193,0.048776391,168.2816591
87.5787594,0.048761774,168.2831284
87.58672838,0.048750723,168.2846978
87.59469732,0.04874181,168.286267
87.60141251,0.048734323,168.2875892
87.61306554,0.048726124,168.289883
87.62081532,0.048726124,168.2914084
87.62856513,0.048726124,168.2929338
87.63478996,0.048718637,168.2941587
87.64101479,0.04871115,168.2953837
87.64676126,0.04870402,168.2965145
87.65230835,0.048697603,168.2976056
87.65785546,0.04869083,168.2986968
87.66377488,0.048684056,168.2998609
87.66879985,0.048678708,168.3008491
87.6761936,0.04867443,168.3023029
87.6835726,0.048669796,168.3037537
87.69016504,0.048658388,168.3050494
87.69675749,0.04864591,168.306345
87.70318101,0.048636284,168.3076073
87.70960457,0.048632363,168.3088692
87.71739449,0.048627372,168.3103995
87.7251844,0.048626302,168.3119296
87.7320974,0.048625946,168.3132875
87.73862871,0.048619172,168.3145702
87.74516001,0.048601703,168.3158526
87.75206618,0.04858566,168.3172084
87.75949493,0.048576035,168.318666
87.76692371,0.048566053,168.3201236
87.77538499,0.04855821,168.3217835
87.78228563,0.048553931,168.323137
87.78803807,0.048551792,168.3242653
87.79379051,0.048551079,168.3253935
87.80133118,0.048549653,168.3268723
87.80674551,0.048543949,168.327934
87.81215982,0.048538245,168.3289957
87.81850807,0.048535393,168.3302403
87.82602179,0.048532898,168.3317134
87.83353554,0.048530046,168.3331864
87.84155529,0.048516498,168.3347581
87.84952618,0.048501882,168.3363201
87.85511449,0.048494752,168.337415
87.8624866,0.048494039,168.3388592
87.86815943,0.048493326,168.3399704
87.87367649,0.048488691,168.341051
87.88032049,0.048482987,168.3423523
87.88696451,0.048476213,168.3436534
87.89380251,0.048468727,168.3449923
87.89989346,0.048457318,168.3461846
87.9063534,0.048442345,168.3474489
87.91281332,0.04843272,168.3487129
87.92038229,0.048426659,168.3501936
87.92848518,0.048422024,168.3517787
87.93327349,0.048422381,168.3527152
87.94099813,0.048423094,168.3542262
87.9489424,0.048415607,168.3557799
87.95474676,0.04840919,168.356915
87.96053896,0.048403486,168.3580476
87.96633118,0.048398852,168.35918
87.97369057,0.048393147,168.3606187
87.9795054,0.048387087,168.3617554
87.98532026,0.048377105,168.3628916
87.99262593,0.04836427,168.3643192
87.9994761,0.048355714,168.3656574
88.00632624,0.048351436,168.3669954
88.01321068,0.048347158,168.36834
88.02009513,0.048344306,168.3696845
88.02698649,0.048341454,168.3710302
88.03354554,0.048338959,168.372311
88.0401046,0.048335037,168.3735916
88.04743932,0.048330046,168.3750236
88.0530291,0.048326481,168.376115
88.05861888,0.048322559,168.3772061
88.06399618,0.048319351,168.3782556
88.06885204,0.048316142,168.3792035
88.07565238,0.048312934,168.3805306
88.08245271,0.048310082,168.3818577
88.08966163,0.048300812,168.3832643
88.09606499,0.048290474,168.3845136
88.10246838,0.048281918,168.3857625
88.10947015,0.048272648,168.3871279
88.11785565,0.048258745,168.3887628
88.12564999,0.048242346,168.3902819
88.13344435,0.048230224,168.3918008
88.13953915,0.04822559,168.3929881
88.14563399,0.048220599,168.3941754
88.15263901,0.048209904,168.3955396
88.15964407,0.048200634,168.3969038
88.16535176,0.048202773,168.3980152
88.17105946,0.048204912,168.3991266
88.17818329,0.048204912,168.4005136
88.18500929,0.048196,168.4018425
88.19183532,0.048187087,168.4031714
88.19903588,0.048179601,168.404573
88.2062364,0.048174609,168.4059742
88.21267838,0.048170331,168.4072279
88.21881057,0.048169618,168.408421
88.22568413,0.048168905,168.4097585
88.23226168,0.048169975,168.4110384
88.23875349,0.048174966,168.4123016
88.24524526,0.048176035,168.4135649
88.25191032,0.048167123,168.4148617
88.25953815,0.048157141,168.4163459
88.26684704,0.048148941,168.4177673
88.27353807,0.048141454,168.4190687
88.28022913,0.048130046,168.4203697
88.28653924,0.048116143,168.4215964
88.29284938,0.048106517,168.4228227
88.29897476,0.048099387,168.424013
88.30510015,0.048097961,168.4252031
88.31159274,0.048100456,168.4264646
88.31808532,0.048099387,168.427726
88.3249449,0.048087622,168.4290584
88.33180449,0.048075857,168.4303909
88.33942574,0.048061241,168.4318706
88.34651049,0.048047337,168.4332459
88.35163918,0.048038068,168.4342413
88.35974629,0.048028442,168.4358143
88.36608546,0.048022025,168.4370441
88.37361021,0.048015964,168.4385036
88.38113496,0.04801026,168.4399631
88.38925199,0.048008834,168.4415373
88.39644699,0.048007408,168.4429326
88.4037926,0.048003843,168.444357
88.40998774,0.048000635,168.4455583
88.41572493,0.047999209,168.4466707
88.42146215,0.047997783,168.447783
88.42841649,0.047995287,168.4491313
88.43537082,0.047987444,168.4504793
88.43997238,0.047982453,168.4513713
88.44457396,0.047977105,168.4522632
88.4523409,0.047964271,168.4537681
88.46025474,0.047950367,168.4553013
88.46691321,0.047937533,168.4565908
88.47357168,0.047924699,168.45788
88.48062718,0.04791436,168.4592457
88.48768271,0.047905804,168.4606111
88.49448101,0.047897605,168.4619268
88.50127932,0.047884414,168.4632416
88.51041549,0.047866945,168.4650085
88.51770424,0.047855537,168.4664178
88.5251541,0.047849833,168.4678578
88.53260396,0.047844129,168.4692977
88.54003113,0.047843059,168.4707332
88.54745829,0.047844842,168.4721686
88.55348926,0.047846624,168.4733342
88.55951788,0.047847694,168.4744994
88.56715504,0.047848763,168.4759755
88.57479218,0.047847694,168.4774516
88.58005326,0.047846268,168.4784684
88.58531438,0.047844842,168.4794853
88.59138763,0.04784092,168.4806589
88.5974609,0.047836999,168.4818325
88.60426646,0.047832721,168.4831476
88.61067901,0.047828086,168.4843865
88.61709157,0.047823451,168.4856254
88.62315721,0.047815252,168.486797
88.62922288,0.047805626,168.4879685
88.6358426,0.047792435,168.4892465
88.64254488,0.047777106,168.4905403
88.64924718,0.047769976,168.4918338
88.65656549,0.047768549,168.4932459
88.66355143,0.047763915,168.4945938
88.67053738,0.047755359,168.4959415
88.67687765,0.047748229,168.4971646
88.68321796,0.047747516,168.4983875
88.69014893,0.047746803,168.4997243
88.6973381,0.047740742,168.5011107
88.70452726,0.047732186,168.502497
88.71021654,0.047726125,168.5035939
88.71590585,0.047721491,168.5046907
88.72219379,0.047716143,168.5059028
88.72848176,0.047709013,168.5071146
88.73530015,0.047700457,168.5084285
88.74280504,0.047694753,168.5098746
88.74974065,0.047692614,168.5112108
88.75667626,0.047686197,168.5125468
88.76254538,0.047676928,168.5136772
88.76841451,0.047673362,168.5148076
88.77497982,0.047673719,168.5160719
88.78154515,0.047674076,168.5173362
88.78783718,0.047674789,168.5185479
88.79412921,0.047675858,168.5197597
88.80101613,0.047676928,168.521086
88.80693274,0.047669441,168.5222253
88.81393404,0.047660528,168.5235734
88.82091604,0.047652329,168.5249174
88.82695879,0.047645199,168.5260805
88.83394076,0.047636642,168.527424
88.83991882,0.047629156,168.5285743
88.84589688,0.047621313,168.5297244
88.8525431,0.047610974,168.5310027
88.85954549,0.047599922,168.5323494
88.86659474,0.047588514,168.5337045
88.87364396,0.047577462,168.5350596
88.88102507,0.047569263,168.5364778
88.88840618,0.047560707,168.5378961
88.89540668,0.047551794,168.5392409
88.90240718,0.047541455,168.5405854
88.90997588,0.047532186,168.5420388
88.91678524,0.047526126,168.5433461
88.9229586,0.047520778,168.5445313
88.92892674,0.047512935,168.5456768
88.93489485,0.047504022,168.5468221
88.94103782,0.047497962,168.5480008
88.94721043,0.047492614,168.549185
88.95421165,0.047486554,168.5505281
88.96166024,0.047480849,168.5519568
88.96938679,0.047475502,168.5534386
88.97711332,0.047471224,168.5549204
88.98428974,0.047473006,168.5562966
88.99146613,0.047473363,168.5576727
88.99721768,0.047468728,168.5587755
89.00296921,0.047464094,168.5598784
89.01058707,0.047456607,168.5613388
89.01686013,0.047449477,168.5625412
89.02313321,0.04744199,168.5637435
89.03005674,0.047430582,168.56507
89.03698024,0.047416678,168.5663963
89.04435599,0.047402062,168.5678091
89.05135229,0.047397784,168.5691486
89.05787832,0.047394219,168.5703981
89.06440432,0.04739208,168.5716475
89.07123118,0.04739208,168.5729544
89.07805807,0.047391723,168.5742613
89.08500999,0.047389227,168.5755921
89.09116676,0.047385662,168.5767706
89.09732354,0.047376037,168.5779489
89.10293385,0.047367124,168.5790225
89.10854413,0.047358211,168.5800958
89.11536118,0.047347516,168.5813998
89.12289474,0.047337534,168.5828406
89.12890393,0.047332187,168.5839896
89.13491315,0.047327195,168.5851384
89.14232107,0.047321848,168.5865545
89.14859788,0.047317213,168.5877544
89.15487468,0.047310796,168.5889539
89.16147468,0.047302953,168.5902151
89.16840546,0.04729511,168.5915395
89.17383893,0.04728691,168.5925773
89.17927238,0.047278711,168.5936152
89.18638879,0.047270155,168.594974
89.19350518,0.047261242,168.5963329
89.20220843,0.04725126,168.5979941
89.20903868,0.04724306,168.5992977
89.2147494,0.047240921,168.6003876
89.22292085,0.047241634,168.6019469
89.23047576,0.047241991,168.6033886
89.23734832,0.047240565,168.6047001
89.24422088,0.047238426,168.6060115
89.25180179,0.047234504,168.607458
89.25791451,0.047231295,168.6086243
89.26402724,0.047226661,168.6097904
89.27041549,0.047221313,168.6110091
89.27680374,0.047214183,168.6122275
89.28318943,0.047203845,168.6134452
89.2895751,0.047195645,168.6146628
89.29637951,0.047190297,168.6159599
89.30349138,0.047182454,168.6173155
89.30920532,0.047171759,168.6184043
89.31491926,0.047161064,168.619493
89.32221365,0.047150012,168.6208824
89.32950807,0.047139317,168.6222716
89.33636363,0.047131474,168.6235769
89.34321915,0.04712577,168.624882
89.35140718,0.04711864,168.6264407
89.35792029,0.047114005,168.6276802
89.36487007,0.047109014,168.6290028
89.37181985,0.047104023,168.6303253
89.37988585,0.047097606,168.6318599
89.38578463,0.047092615,168.6329821
89.39168343,0.047090476,168.6341043
89.39720046,0.047089763,168.6351537
89.40271749,0.047087624,168.6362031
89.41005038,0.047083702,168.6375978
89.41738329,0.047078711,168.6389924
89.4248679,0.047071937,168.6404156
89.43202349,0.047067303,168.6417762
89.43888826,0.047064451,168.6430813
89.44575304,0.047061242,168.6443863
89.45277165,0.047056964,168.6457205
89.45866807,0.047053399,168.6468413
89.46450893,0.047047339,168.6479513
89.47034979,0.047039852,168.6490613
89.4770446,0.047031296,168.6503334
89.4837394,0.047027374,168.6516052
89.49089343,0.04702274,168.6529642
89.49804749,0.047015253,168.6543228
89.5042876,0.047008479,168.6555078
89.51052771,0.047002062,168.6566928
89.51647263,0.046997071,168.6578214
89.5222589,0.046992793,168.6589198
89.52804521,0.046988515,168.6600182
89.53430832,0.046985663,168.661207
89.5400381,0.046984237,168.6622945
89.5457679,0.046981029,168.6633818
89.5537774,0.046967838,168.6649015
89.56178693,0.046956786,168.6664211
89.56776963,0.046956073,168.6675559
89.57452296,0.046955717,168.6688369
89.58127626,0.046952152,168.6701177
89.58922113,0.046943952,168.6716243
89.5965369,0.046936822,168.6730116
89.6032164,0.046933613,168.674278
89.60989588,0.046928979,168.6755442
89.6168031,0.04691757,168.6768533
89.62371029,0.046905806,168.6781624
89.63141254,0.046895467,168.6796214
89.63854118,0.046885841,168.6809717
89.64566982,0.046879068,168.6823219
89.65253313,0.046878711,168.6836215
89.65924496,0.046877998,168.6848925
89.66595676,0.046876572,168.6861634
89.67161221,0.046875146,168.6872343
89.67726765,0.04687372,168.6883052
89.68448671,0.046870868,168.689672
89.69170574,0.04686659,168.6910387
89.69911665,0.046852686,168.6924413
89.70658846,0.046839139,168.6938555
89.7143144,0.046833079,168.695317
89.72181015,0.046827018,168.6967351
89.7293059,0.046822027,168.6981528
89.7357819,0.046817749,168.6993777
89.74216738,0.046811332,168.700585
89.74855288,0.046804915,168.7017924
89.75523046,0.046798854,168.7030549
89.76190801,0.046793507,168.7043171
89.76960229,0.046787446,168.7057715
89.77602129,0.046779959,168.7069845
89.78216849,0.046773186,168.7081461
89.78831571,0.046769977,168.7093075
89.79405071,0.046767125,168.7103909
89.79978568,0.04676463,168.7114743
89.80743218,0.046761778,168.7129187
89.81504149,0.046758212,168.714356
89.82265082,0.046752865,168.7157931
89.82948465,0.04674823,168.7170837
89.83631849,0.046740744,168.718374
89.8448206,0.046731475,168.7199791
89.85332274,0.046720423,168.7215839
89.85993251,0.04671151,168.7228313
89.86462999,0.046705806,168.7237174
89.86932743,0.046700102,168.7246036
89.8761234,0.046692259,168.7258855
89.8829194,0.046685129,168.7271673
89.88999954,0.046679068,168.7285023
89.89707968,0.046673008,168.7298373
89.9039856,0.046665878,168.7311392
89.91089154,0.046656608,168.7324408
89.9179554,0.046647696,168.7337721
89.92420468,0.046640922,168.7349495
89.93045396,0.046634862,168.7361268
89.93872521,0.046626305,168.7376849
89.94511157,0.046615254,168.7388875
89.95195563,0.046603489,168.7401763
89.96082004,0.046593507,168.7418446
89.96941826,0.046583525,168.7434628
89.97752715,0.046578177,168.7449886
89.98563604,0.046576395,168.7465143
89.99351693,0.046574612,168.7479971
90.00107188,0.046565699,168.7494181
90.00702888,0.046558569,168.7505385
90.01395246,0.046552865,168.7518407
90.01924057,0.046555004,168.7528352
90.02452868,0.0465575,168.7538297
90.03276949,0.046560708,168.7553795
90.04049829,0.046562134,168.7568332
90.04712401,0.04656356,168.7580794
90.05374976,0.046549657,168.7593253
90.0600274,0.04653504,168.7605057
90.06630507,0.046529336,168.7616856
90.07342246,0.046523988,168.7630232
90.08053982,0.046517928,168.7643608
90.08780963,0.046511867,168.7657267
90.09261163,0.046507589,168.7666289
90.09873735,0.046500102,168.7677796
90.10486304,0.046492616,168.7689302
90.11129438,0.046487981,168.7701379
90.11772571,0.046483347,168.7713456
90.12369499,0.046479782,168.7724664
90.12966424,0.046477999,168.7735871
90.13796807,0.046475503,168.7751461
90.14647901,0.046458748,168.7767433
90.15503932,0.046441992,168.7783498
90.16102043,0.046436288,168.7794717
90.16700154,0.046431297,168.7805936
90.17335871,0.046424523,168.7817858
90.17971585,0.046416324,168.7829777
90.18692863,0.046407411,168.7843301
90.19414138,0.04640135,168.7856822
90.20148946,0.046398142,168.7870594
90.20848118,0.046394933,168.7883698
90.21517213,0.046386021,168.7896235
90.22186307,0.046376395,168.7908771
90.22919749,0.046370691,168.7922511
90.23663957,0.046370691,168.7936451
90.24408165,0.046368908,168.795039
90.25148079,0.046362848,168.7964248
90.25716099,0.046357857,168.7974886
90.26542713,0.046355361,168.7990365
90.27184704,0.046356431,168.8002386
90.27826696,0.0463575,168.8014408
90.2866471,0.046354292,168.80301
90.29224293,0.04635144,168.8040578
90.29952918,0.046346092,168.8054218
90.30681546,0.046341101,168.806786
90.31340501,0.046328623,168.8080191
90.3192691,0.046317215,168.8091165
90.32513318,0.046310798,168.8102136
90.33101168,0.046307233,168.8113132
90.33710113,0.046303668,168.8124523
90.3431906,0.046296894,168.8135911
90.35036393,0.046284773,168.8149323
90.3581301,0.046271582,168.8163843
90.36561957,0.046268017,168.8177842
90.37212882,0.046265522,168.8190007
90.3797231,0.046266591,168.82042
90.38703885,0.046267304,168.8217873
90.39435463,0.046258748,168.8231543
90.40232276,0.046249122,168.8246432
90.41044268,0.046238071,168.8261599
90.41716443,0.046228802,168.8274153
90.42395063,0.046222384,168.8286824
90.43107499,0.046215611,168.8300126
90.4381064,0.046217393,168.8313253
90.44513782,0.046219889,168.8326381
90.45226346,0.046216324,168.8339683
90.45938907,0.046208837,168.8352983
90.46693226,0.046200994,168.8367064
90.47447543,0.046194934,168.838114
90.48115882,0.046189942,168.839361
90.48784221,0.046184595,168.8406081
90.49501863,0.046179247,168.8419467
90.4989174,0.046176039,168.8426739
90.50375651,0.046172117,168.8435766
90.50965771,0.046169622,168.8446773
90.51561415,0.046176039,168.8457883
90.52202285,0.046182812,168.8469837
90.52902951,0.046174256,168.8482905
90.53625307,0.046163561,168.8496378
90.54324821,0.046151796,168.8509419
90.55024335,0.046138962,168.8522457
90.5573981,0.046125415,168.8535793
90.56455285,0.046112224,168.8549119
90.57195846,0.04609832,168.8562911
90.57936407,0.046085843,168.8576702
90.58585757,0.046084417,168.858879
90.59281218,0.046082991,168.8601737
90.59976679,0.046080852,168.8614682
90.60717185,0.046075504,168.8628465
90.6148654,0.0460698,168.8642784
90.62196393,0.046064096,168.8655992
90.62885265,0.046058392,168.866881
